265.8428, -219.2599, 762.6205
-240.2046, 89.45204, 327.601
394.2931, 317.8417, 269.6262
-323.7597, 65.71706, -134.4202
-613.9414, 609.0974, -422.3946
-327.7404, 421.8525, -230.1895
377.9266, 431.6669, 206.2167
691.538, -203.2307, 162.8866
-149.4032, -578.5361, -313.2683
-379.6057, -842.897, -30.67865
505.4312, -879.3648, -693.955
443.877, -306.55, 197.6891
172.8421, -404.7167, 291.9543
713.1769, 320.5568, -39.27411
11.42447, -169.2583, 457.8288
367.5689, -274.8023, -434.0236
664.5043, 1207.767, -142.076
360.7433, 174.6785, 194.1623
98.94807, 459.6733, 218.1099
560.3169, -494.6909, 718.6042
32.40679, 368.7999, -340.9058
1217.313, 219.5735, -248.13
-369.293, -260.936, 28.8408
856.0602, 595.8596, -361.9314
467.8417, -893.2106, 530.652
-88.6422, 602.2548, -313.185
46.39534, -183.201, -314.7771
752.9976, -485.14, -117.422
120.8652, -804.465, -222.8192
-96.17999, -720.845, 7.48533
-299.3934, -190.2243, -49.39751
15.93575, 520.2509, 216.9588
249.0508, -105.5895, 398.1365
657.0251, -157.3856, -729.6015
-213.4324, 545.9169, 273.6672
492.2656, -249.4247, 532.5106
283.9569, -1013.88, -159.933
170.1753, -476.6459, 164.5813
261.6681, 556.5505, -430.8126
-103.3131, -176.9091, -204.7128
-17.48058, -131.5693, -629.087
87.36576, 412.4826, -490.1784
338.3722, 307.7322, -452.6237
344.8685, -462.5874, 385.5351
-8.176817, -603.3793, -317.2111
447.7244, 522.6685, 464.195
-916.2123, -471.3221, 610.8055
-268.5384, 8.305608, 235.1837
383.2073, 41.94442, 120.6623
-222.3895, -86.57897, 158.2058
172.7775, -169.1209, -47.59261
-26.38794, -177.9348, 56.76839
-154.3074, -281.3706, 390.6726
-644.9436, -404.8264, 291.8748
135.1804, -374.8505, -652.8759
-691.8647, -107.7024, 92.14963
-109.1054, 242.5599, 537.7468
-545.9349, 54.46771, -572.2842
-512.952, -261.4514, -6.692691
-408.8202, 288.8953, 175.8643
-372.2881, 525.9623, 148.7676
932.9651, -209.9845, -343.2773
971.0923, 915.7239, -284.6721
-77.30489, -162.8992, 700.0388
46.26965, 447.9032, 700.5579
134.023, -108.9371, -562.6808
-139.2309, -123.8865, -617.6445
242.0266, 354.4828, -371.4568
172.2868, -390.1043, -582.0519
-314.6122, 131.1289, -68.22397
-1010.169, 2.884467, 141.6207
418.4646, 71.92249, 294.0201
270.1399, -200.4727, -190.7415
-650.9058, 708.7211, -24.96668
381.843, -372.9345, 72.19582
69.94336, -1486.019, 331.2509
-233.6649, -172.7342, 317.9293
458.3782, -192.083, -74.56851
251.0536, 1210.44, -183.0777
60.43764, 343.3526, 167.6376
54.42714, -449.0414, -464.1793
5.709583, 537.957, -321.5814
112.0178, -440.4015, 72.04965
-168.1741, 968.2496, 126.8093
58.6544, -784.3045, -536.7196
-2.720253, 336.7283, -239.7825
318.9262, -529.5169, -333.8046
120.4091, -368.9565, 283.5209
-49.89574, -909.2396, 527.7184
-918.2351, -534.8865, -282.5568
-769.5026, -338.9802, 591.3098
539.3358, 1052.547, -99.59806
401.9595, 690.2921, 351.5872
-530.1337, -197.7851, 79.84739
1129.153, -147.0578, -102.7171
-731.9213, 43.00666, -23.36371
66.91724, 89.15334, 211.5124
-105.5469, -1022.46, -238.9207
-128.4539, -147.1973, -115.1116
-31.29551, 116.6829, -648.0272
5.648363, 151.2674, -346.8438
-14.05012, 170.1904, 259.5053
309.4879, -408.6711, -180.8535
-175.9779, -316.9142, -82.19473
-1029.07, 745.5036, 243.1112
-533.4431, 166.5466, -250.5479
-850.7451, 595.041, 628.34
95.80823, -148.5064, -442.4953
-339.1138, -340.6858, 278.0209
-131.5161, 211.0101, -126.5572
210.2116, 66.67253, -268.2458
813.6144, 231.1923, 754.6474
176.161, -585.9933, 525.7641
-426.6133, -7.947601, 531.8753
-58.53866, -527.5594, -163.4099
186.0826, 295.1403, -211.6278
25.15253, -330.166, 43.95613
472.204, -301.0837, -14.23321
-296.7313, -207.8683, 618.6321
490.6118, -659.6011, 336.4853
-643.51, 456.0442, -30.10077
-307.1109, -867.5352, -25.58699
-132.4773, -187.3498, 505.6259
-50.28941, -356.6286, 242.1499
154.2766, -596.3359, 234.8542
313.754, -134.4009, -700.3503
129.6506, 67.25162, 234.4568
439.6182, 159.2093, -132.0321
81.90202, -612.1558, -86.13488
98.47564, 823.1984, -742.9774
316.6979, -70.75182, 329.0998
-32.83072, -568.5209, -442.2327
129.0697, 227.9875, 268.7011
263.488, -856.5399, 90.90205
-347.9225, 613.2949, 868.2554
-238.1111, 87.46976, 634.7592
242.766, -222.5653, 345.2672
-333.9645, 598.4099, 651.4653
-8.933765, 466.9152, 483.5991
771.3824, 208.1146, -576.6345
208.9282, -710.6483, -353.6715
-328.6968, 546.7723, -35.53663
538.9697, 474.8492, 40.91253
-112.953, 362.1573, 65.56982
-806.142, 116.9968, 873.1258
-129.0938, 110.7386, 415.8461
23.02336, 357.2582, -280.3896
-139.1802, 564.9629, 228.9982
-206.8586, 385.7341, 12.52036
-62.25332, 18.3796, -252.5478
50.04731, 429.2225, 65.8334
330.6831, 635.1201, 138.1685
-65.31978, 75.19787, 933.0062
153.5166, 224.5808, 148.9969
-240.4279, 70.59588, -51.04167
456.6906, -169.6073, -490.562
-85.28192, -445.5646, 20.37599
316.6148, -204.4122, -175.4923
-85.36009, -499.2875, 264.8302
293.7826, -16.45733, -783.5823
128.952, -484.5625, 768.6339
311.3456, -146.394, -118.2111
253.7804, 136.5789, -554.2723
-538.2994, 24.18521, 915.9354
-124.1661, 433.7109, 31.14631
44.97123, -362.5647, 321.3884
150.7298, 200.7265, -128.4074
508.5278, 0.020289, 209.3396
-302.3008, -202.5117, -258.9377
-370.8755, 433.817, -172.7125
-544.3217, 342.5151, 339.0632
-41.24218, 740.7437, -202.1637
346.8841, 159.7147, 151.2611
-494.2875, 306.3553, 400.3939
91.03017, 211.1989, -223.2974
42.97525, -66.08023, -20.84675
-170.7402, -437.6029, 238.9997
485.636, 405.0181, -650.9844
-75.95752, 688.8265, 292.8483
461.2524, 83.80881, -122.6686
-45.88971, -1079.257, -369.4691
555.8689, 261.6155, -150.5348
-486.8991, 336.719, -512.0637
541.2531, -515.7816, 396.7567
-486.2221, -121.8689, 539.1448
-415.0794, 185.6216, -392.9218
173.1778, -194.5928, -162.13
-762.0993, -106.9037, 447.769
512.9763, -55.84796, -403.9073
505.7353, 63.65084, -182.3955
-215.4521, 174.6636, 165.6474
-257.1861, 599.1992, 111.6871
212.3411, -596.1633, -152.6084
-580.1539, -73.56459, 199.81
-130.6043, 380.3405, 1154.854
-150.2891, 188.0037, -486.4359
0.1194604, -502.9558, -46.66468
426.6094, -106.4701, -229.0078
378.4642, 192.7248, -601.3378
296.2153, 730.3694, 343.2373
540.1041, -676.4286, -225.161
-511.9078, 497.6767, -348.1342
-81.62725, -106.4756, -18.00386
695.7307, -563.0341, 145.6468
-831.9046, 554.6621, 296.352
612.5521, 340.9767, 222.2094
-124.1663, -223.1141, 857.4932
-310.9134, 55.51973, 276.3879
36.97961, -160.2365, 17.16658
-209.2981, -557.9102, -336.987
93.22285, -594.3689, -626.6865
9.684587, -195.1173, 230.6294
329.2685, 910.5902, -460.513
531.6191, 281.6181, 87.78699
-128.8346, 452.0686, -27.80223
326.0938, 221.6306, -320.0856
287.9163, 328.607, 280.6111
413.4771, 117.4913, 280.3115
-275.2978, 439.8164, -165.3359
727.8566, 186.128, 23.49969
308.4453, -255.5486, 162.5118
527.5585, -326.4596, -211.591
585.7635, 392.8672, -454.7975
-558.6655, 678.0188, 39.62596
-182.7553, 148.5796, 361.5398
310.8413, 516.5358, -357.7114
665.1962, -927.7046, -215.9199
-22.20815, -608.0138, 370.2037
-85.32003, -212.9913, 209.5925
-451.7305, 172.8419, -291.9522
232.3509, 571.0596, -86.65632
15.02154, -281.7812, 419.9589
367.8179, -350.3316, 591.4454
698.1359, 344.742, -295.1555
-55.56787, -209.3172, -186.7006
197.986, -179.8794, -206.7086
-71.44164, -460.2071, 182.3444
145.5961, 212.3327, 739.08
160.8422, -160.689, 711.8071
-159.5371, -200.1734, 153.9448
427.2175, -399.1137, 274.4519
579.9952, -140.0728, -566.2089
-489.6956, -917.5613, -69.28409
208.6071, 188.1712, 22.54561
-113.4654, 997.5335, 311.137
316.8533, -294.1275, -10.89635
10.64959, 639.3694, 503.0054
-439.1868, 662.5794, 173.3708
-12.95765, 150.4372, 95.26933
419.6602, 367.0024, -83.40129
85.0337, -307.8759, 435.3166
-31.00349, -274.839, 629.32
410.3204, 335.1243, 153.056
115.4246, -565.9847, 498.4472
353.96, -425.0818, -86.24702
489.5203, 245.1681, -484.515
320.0762, 115.1026, -268.4079
-622.3873, -531.362, -195.6091
-289.0708, -448.8983, -26.25211
231.5582, -237.0506, -152.4792
-63.29934, -347.3366, -632.181
-783.7857, -48.48529, 8.156
182.9228, -247.4996, -125.3455
147.1514, 507.554, 494.2832
-26.57623, -178.8534, -442.1286
605.284, -250.5739, 144.5888
31.41989, 133.286, -177.6934
-347.9448, 166.6936, -333.4278
-1030.934, -92.51548, 78.52235
-457.3638, 29.52234, -499.2296
-171.3417, -64.76671, -269.9128
-114.507, 331.9378, 1166.589
25.93466, 214.0397, -128.4921
-198.5065, -141.7414, -118.9588
-343.1826, -308.0094, 484.2284
75.91067, 81.25823, 539.7118
-215.9056, 808.2849, -471.6428
574.1946, -171.5992, 169.4856
590.4009, -140.2629, -120.4836
-401.3326, -37.69128, -195.8092
309.5589, 37.85814, 293.8068
470.0477, -640.8143, 333.1342
-245.3977, 116.4733, 232.946
-33.34933, 509.8921, 284.2089
-107.9046, -315.6427, 589.0905
429.6325, 161.7333, -86.48018
-372.539, -353.0239, -53.98125
-1481.156, 652.946, 278.6005
155.1187, 748.2889, 65.56948
-367.3715, 83.81131, 299.2391
-154.4305, 189.9295, -80.16761
372.1909, 47.82661, 17.68138
-253.054, 337.3026, -60.08644
-492.4083, 245.3054, 398.6422
606.6102, -132.3062, 72.70615
-645.1647, 337.8574, -352.9102
54.73598, -896.7857, 265.5376
709.4311, 904.0477, 273.7205
728.6048, -248.2132, -332.6631
98.03393, -509.5451, 374.882
271.1437, 439.6087, -44.78365
-296.5779, -773.6715, 316.5805
360.5978, -501.0398, 446.2948
582.6334, 49.14644, -7.509348
-72.61994, -25.44089, -288.5252
346.4415, -638.6646, -40.77066
774.7721, -235.6072, -202.1019
111.7321, -99.02836, -825.006
726.3882, 204.6126, -237.0079
-326.8987, -62.26911, 270.8471
-332.0501, 114.8002, 887.795
238.1788, -224.5728, -150.6403
-327.0568, -669.9561, 69.03598
-55.09635, -269.8171, -84.75533
477.0543, 14.59695, 478.9166
-576.8991, 119.9881, -670.4485
53.8687, -3.974504, 480.0189
-371.4813, 436.6125, 15.43389
-330.1968, 938.1185, 80.56689
59.17527, -66.81512, 311.7271
71.59268, 621.1824, 326.1461
89.3827, 358.285, 160.005
428.9467, 25.89809, 329.9608
131.4875, -273.019, 34.71006
157.0753, 475.6267, 786.0815
346.7215, 12.33088, 314.0697
185.8067, 534.315, -585.4161
-301.2338, -548.4551, 412.9907
-153.5623, 219.0871, -591.8776
-184.5938, -410.9196, -26.40515
-186.4637, 441.4617, -443.2185
384.6268, -10.5041, -82.6898
650.8906, -58.46453, 63.39106
-173.9175, -442.7328, -290.7526
19.4246, 325.067, 188.3789
-470.0872, 147.9362, 242.0409
656.9172, 150.7815, -378.2765
-248.0108, 269.9624, 685.3981
-5.237094, 313.962, -9.01076
204.1273, -779.9388, 234.6387
49.126, -84.35715, -113.3794
423.5721, 318.2613, 35.30404
-373.5505, -181.9912, 354.4683
-38.79018, -591.5128, 146.434
255.9738, -196.8347, -16.30292
38.96375, 475.9601, -160.719
440.6364, -30.64572, 140.3819
-341.5031, -636.923, -15.10135
-190.8116, -287.5971, -193.1081
-145.6593, -1019.352, 1.751497
196.9006, -240.8587, -123.9361
351.2466, -479.9484, 292.6863
-597.256, 281.3376, -123.3179
6.871387, -297.7631, -137.9802
-117.3417, 561.3225, -669.5735
-151.1592, 193.4166, -391.12
750.0627, -612.6193, -207.9327
44.18401, 532.629, 516.7029
-248.7473, -123.5025, -32.97922
-0.009445697, 351.3081, 83.69831
-235.6264, 297.485, 309.8951
57.4381, -117.6406, -276.2066
247.9618, 61.75903, -374.6922
30.71708, -607.1208, -64.7262
378.7966, 105.606, 357.7518
480.4031, -474.3464, 404.1135
500.5526, 250.1668, -65.26359
111.1108, 308.5939, 438.0994
-468.8976, -140.0316, -207.2409
210.6237, -51.42887, 735.4696
584.8173, 253.142, 453.9933
447.9791, 248.9221, -533.5942
-433.503, 143.8377, 60.01616
111.8061, 310.4163, -242.4669
-97.53033, -1158.08, 351.6173
-102.7223, -350.4502, -75.38181
86.60028, 253.4811, 272.1072
-3.880068, 441.1924, 100.0453
-62.75173, 802.0042, -20.91396
-555.9929, 890.2499, 73.80484
0.007825106, -244.6646, -126.8033
324.0793, 443.8265, -67.53034
-427.8344, -87.27582, -288.1014
-89.60794, 593.9515, 458.438
201.3065, -605.6388, -461.4078
-59.88868, 62.87716, -210.8229
-220.6997, -152.8801, 224.1399
-313.1292, 405.8155, -137.4655
0.7917218, -102.4178, -132.9592
1286.644, -71.78254, 393.4675
137.0582, 344.8511, -287.2201
-317.0613, -62.33256, -132.3643
-194.7137, 99.53873, 127.1375
286.3287, -432.9612, -380.51
-410.6762, -120.4829, 41.62504
230.3678, 0.7835062, 203.1264
126.6538, -360.0762, -64.44178
191.8574, -114.309, -526.2921
-458.9804, -627.11, 112.0235
-120.0021, 270.2672, 100.4831
-326.2706, -644.5534, 269.8496
168.0683, -1.421672, 32.08811
403.6143, -840.5629, 925.9724
-101.052, -47.2338, -237.662
338.6934, -395.2119, -676.1915
-169.0378, 694.7462, -144.7665
-169.7047, -326.2518, -17.53849
609.5378, 964.1142, 136.9965
-78.98386, -609.3123, 249.4638
-174.9694, 849.5972, 390.8791
235.1678, -21.18428, -43.54861
-89.19231, 165.6374, -188.592
13.85112, -692.8481, 562.7706
33.54454, -389.9524, -264.7422
431.494, 957.0145, -49.16896
547.6789, 89.40461, 59.16075
207.6318, -425.3681, 159.0536
-554.0638, -119.4169, 289.266
-58.05293, -228.9659, 481.3006
-252.0692, -211.9927, -102.2665
-353.1838, 161.5442, -251.033
251.6134, -684.4595, 208.8845
89.83162, 9.714423, 199.8601
-339.2373, 681.6656, 325.8606
276.4978, -375.0998, -4.605223
278.494, -868.3184, 162.2003
-804.7422, 93.17257, -6.156382
19.71057, 61.38198, 734.91
129.3441, -331.5489, 352.057
250.7699, -306.3335, -591.7766
296.3436, -846.0484, -447.4612
-10.57411, -15.25842, 934.1818
244.2663, -50.52726, 409.6572
299.7871, -335.9625, -541.206
18.42126, 74.47115, -342.1434
67.22208, 96.18038, 332.1933
-151.193, -74.32347, 709.7412
314.6043, 217.7609, 399.8827
459.7398, -593.3707, 85.94814
170.4735, -604.8782, 50.25251
462.2084, 272.9055, 55.45673
-267.0191, 348.156, 305.8966
401.02, 644.6177, 364.26
-167.1023, 91.79006, 85.00436
66.90144, -338.6062, -89.9715
190.2265, 147.9597, -2.540212
-125.7142, 596.2388, -262.1639
295.1805, 158.8396, 248.5223
-786.8901, 673.4568, -17.77737
-514.5471, -241.3707, 231.8601
-239.6242, 1.233223, -77.69506
123.1969, -584.2522, -310.8436
712.0278, -90.0754, -146.9185
540.9951, 524.7835, -246.0228
521.3313, -103.7869, -482.7043
276.8955, -105.1461, -146.9495
-420.0687, -1061.557, -164.5205
-182.3495, -221.9147, 615.3724
-413.2875, -81.80916, -423.7447
-46.02625, 752.7534, 438.9635
28.86653, -120.2316, 352.1159
98.50023, -258.8855, -653.6185
257.6822, 347.899, 103.0447
309.1722, -997.3021, -880.3563
-112.8652, 568.4075, 568.7158
78.11653, -3.978432, -361.9892
536.8951, 316.6513, -871.3327
281.4188, 1174.083, -810.7612
109.8528, -192.6001, -363.8181
-175.642, -1104.614, -38.48694
-365.8571, 52.7923, -128.5789
-456.7532, 88.78593, 709.6681
-215.2369, 129.1664, 292.1692
371.5768, -104.1141, 292.198
-754.1738, 0.4142861, 107.4947
56.0078, 155.0101, 181.2943
-101.6558, 524.0602, -262.039
-501.5462, -139.2471, -209.2512
11.40525, 349.7579, -576.6982
285.5386, 18.57197, 334.8947
703.449, 48.07636, -25.49562
479.421, -76.87699, -715.5399
41.5518, -95.5966, 238.9338
123.4553, 249.0517, -322.4354
374.8226, -222.8239, 255.0875
-225.1688, -215.2602, -337.4097
-40.97216, 174.3914, 47.63663
-76.38416, 655.2928, 229.4599
255.0599, 23.51508, 386.336
536.5209, 394.3124, 1561.924
144.7484, -135.9467, 110.8451
-219.2506, -125.4729, 23.51842
570.2775, 51.6103, -208.0296
-134.7959, -436.4334, -430.7475
-13.92746, 439.7289, -345.4746
-584.3816, -456.4632, -284.3107
-403.8994, 446.1597, -253.9492
673.1397, -272.0643, 120.4643
-124.3807, -277.8171, -243.4944
401.9471, 44.12701, 413.3454
277.3401, -18.09196, -250.187
378.231, -366.1057, -775.4825
485.5445, -154.3743, 77.09579
-574.809, -14.11382, 656.8002
-153.2097, 579.6014, -445.634
129.8825, -441.9851, 330.2071
208.1413, 296.1889, -379.3803
-195.7699, 306.8906, 267.723
49.57711, -236.6173, -278.3103
51.94754, -199.9337, 883.5477
-261.7175, 480.694, 447.5588
405.8575, -626.6902, -251.9685
-286.6312, -978.9649, 429.315
-33.99717, 829.686, 752.2081
-542.455, -82.82517, -480.9079
329.5321, 199.7811, 138.5093
408.4519, -226.6903, -6.790362
-401.4902, 203.2669, 145.2844
-367.8442, -83.089, 715.3903
297.0454, 49.90783, -104.4481
-434.3773, 148.2134, -48.50635
198.0499, -21.06522, -210.6127
338.3919, -282.8646, -363.3753
500.1416, 1150.18, -444.7537
-88.56374, -23.56906, -24.67303
-189.4635, 746.9551, 137.062
129.0004, 402.3057, 281.0966
185.6035, -147.341, 230.0214
-45.75459, 114.7707, 372.1156
-110.904, -695.7963, 7.665523
-263.5834, 719.8855, 640.2295
-605.0575, 814.8574, 157.6929
156.8585, -170.1844, 669.072
462.2043, -613.8039, -310.4146
-413.6237, 163.5806, 165.7697
174.1748, -386.9978, 485.8887
-783.9116, -35.30041, 414.7702
-8.232299, -53.75691, 25.99286
343.2888, 507.4596, -690.8643
577.9722, 198.7766, -69.18668
601.4486, -292.56, -40.75427
-593.2685, -1017.382, 362.9441
314.1084, 166.8912, -41.03686
-466.8436, -439.028, 310.6589
-847.1044, 145.6913, -496.0949
101.1141, 116.4415, 170.9172
-231.6228, 635.4611, 448.9057
-142.4472, -496.1671, 352.238
105.1951, 357.9285, 794.5942
159.1355, -437.722, -244.3819
361.4634, -417.3979, 267.3258
148.83, 218.2347, -350.4606
-6.785449, -603.9325, 411.258
530.3109, -807.9481, 193.314
578.5164, 61.35156, -349.4389
558.1661, 480.4595, -177.8298
-178.4058, -616.2542, -12.00724
28.08403, -151.1284, -811.1528
692.5306, -403.1324, 714.9735
547.6627, 151.9248, 529.4468
-176.8157, 661.1102, 121.1488
-296.9374, -613.134, 286.1791
-29.02819, 266.6582, 241.3682
564.9321, -98.9892, 158.394
196.0326, 869.0541, -563.5733
173.6917, -185.4048, -264.7939
317.6131, -500.9333, -148.9282
-129.7372, 502.2392, -366.2643
476.6091, 165.5678, -61.53248
358.9002, -32.09832, -733.8364
337.7083, 56.17966, -111.1476
363.2703, 61.14999, -227.0211
-258.5505, -7.253128, 71.57828
72.94732, -214.8181, -169.881
592.6865, -517.719, 247.953
-341.4647, -682.2764, -117.99
-351.1954, -184.912, 561.0472
193.0877, -454.3925, -424.9598
3.008462, -437.4902, -93.34345
801.1147, 793.7406, -497.7372
-197.9346, 673.123, 20.63542
291.3519, -313.8353, -390.5173
269.6175, -705.5552, 55.54089
30.59482, -954.4373, -1173.682
43.9119, -363.0002, 421.2733
146.6698, 614.7687, 62.52655
513.9851, 696.5349, -450.8811
114.002, -146.7455, 122.5515
-40.06333, 689.4457, -404.0739
496.2267, 228.3332, -296.8255
150.6967, -131.1917, 690.6736
-452.1664, -78.12019, 507.5908
456.2886, -669.4833, -641.2842
-83.68036, 417.3615, 482.2839
-12.35121, -670.1545, 56.16746
-369.9922, -279.0769, -41.10197
-53.6784, -468.7183, -162.8571
297.2703, 10.97365, -282.8404
-522.9747, -1001.603, -362.1123
-409.3715, -150.0626, -223.4293
-859.874, 452.229, -518.9754
424.6597, -518.7248, 783.1469
31.19429, 595.8004, 367.5428
128.9049, 7.038799, -106.987
-148.4662, -419.9497, 241.8526
69.22829, -439.2085, 439.135
-235.8526, 155.6036, 2.928476
455.404, -72.65519, 252.1231
-252.0941, -407.8347, 281.2106
139.949, -534.4431, -347.9019
-111.4443, 741.2005, 586.4958
-109.4327, -239.3779, -745.98
37.3735, 295.1034, -257.0388
-674.1442, 134.205, 16.47202
190.8065, 265.7151, 412.2021
-4.478962, -309.6888, -414.536
-449.9465, -138.5252, -582.3466
-248.2619, 309.522, 295.2448
-72.7524, -137.0786, 141.5271
-26.06508, -160.6973, -823.9967
377.146, 476.1975, 144.6329
-31.59152, 339.2678, -176.5025
121.603, 567.3707, -439.4553
22.21086, -47.20694, 264.3002
-280.4818, -34.54807, 627.6528
204.3098, -285.0509, -28.79239
139.3049, 291.6343, -237.9369
199.5006, 229.7122, -17.1684
162.7559, 339.7687, -101.2742
204.8394, 422.1535, -87.97607
616.9646, -410.1448, -416.5637
616.4692, -193.6359, 364.3833
154.5421, 309.7241, -281.8086
-624.628, 199.309, 365.3033
83.97809, 993.7789, 214.8174
45.46144, -546.3734, -221.6838
-765.7654, -126.4456, -197.8352
-13.54303, -895.7013, -525.7084
-340.1275, -274.4814, 728.5643
456.6522, 37.31125, 547.9649
11.07088, -350.4697, -576.9826
78.44923, -307.016, -22.63631
188.1394, 218.795, -651.148
822.1448, 609.5163, -396.5972
17.81018, -100.8506, -19.87527
272.1332, 12.46133, -734.7834
-1.439367, 780.0985, 49.04655
-805.5656, -322.3191, -253.1739
245.2408, -352.2846, 566.3968
190.2093, -98.49947, -132.415
155.2469, -42.78988, 423.1196
248.5611, -320.7976, -383.2961
424.0368, 178.0455, -726.6593
95.40472, 221.1965, -262.4661
542.7483, -317.9127, 361.5738
-452.9249, -119.4197, 164.3407
-867.8757, 610.2889, 444.4268
500.2885, 411.3397, 169.0255
745.126, -253.6831, -497.5051
523.9263, 315.5245, -893.8555
380.5022, -906.2099, -165.0363
472.7406, 283.8333, -316.5164
717.0618, -663.0778, 163.3294
-604.3161, -285.6547, -5.807874
-114.3571, 94.32818, -266.762
-395.964, -278.9793, -248.8139
-337.3524, 228.0549, -454.9925
507.4926, -1074.476, -161.531
-84.21496, 161.9999, 349.2086
-206.708, 291.8604, -263.2993
369.4509, 118.9545, 760.2829
-158.6743, 246.7874, -17.42463
-129.5387, -303.0341, 220.3948
959.855, -989.7184, 249.9799
763.3162, -152.8409, 306.6225
655.766, -766.3519, 133.094
-359.3541, 256.3039, 68.82066
-49.012, -123.1401, 120.7571
50.53294, 632.6301, -394.1156
-360.0064, 313.8276, 747.5942
460.8082, -274.7344, 43.03846
69.89445, -50.80477, -535.0518
339.2483, 283.1977, 160.9061
-386.9275, -243.5497, 798.8497
49.0758, -289.6112, -97.71889
-50.73587, -507.8305, 1190.152
-799.1003, -410.9042, 431.1173
274.3192, -560.3173, 89.00893
-112.3326, -273.5872, -641.6976
14.16399, 1091.311, 486.0159
139.0117, -701.3922, -177.978
-129.9845, 953.0289, 174.3043
-222.3902, -161.266, 509.9009
-649.047, -109.8319, 101.3988
80.53267, 110.5378, -183.383
566.4805, -658.8829, 653.7367
83.03406, 661.2369, 18.08893
9.82361, 715.9365, 444.1526
-409.3581, 920.3609, 36.11171
-180.4303, 636.7357, 634.6186
243.9867, 668.2795, 301.2737
-232.1831, -523.6819, 560.5502
244.9226, 153.8162, 257.6031
-73.96083, -349.7454, 695.9236
-591.9097, 604.5518, 182.5454
74.69717, -40.75276, 248.2262
-259.4931, 184.5703, -325.234
-361.584, -322.4667, 525.1931
-946.7028, 524.7473, 713.8579
-179.2468, -716.96, 194.9652
496.729, 200.8679, -10.99504
-98.18472, 301.5205, 111.2816
-99.67387, 10.53432, -310.4436
5.275736, -820.2693, -166.5167
550.4755, -153.3434, 77.9845
-988.9203, 73.22654, -32.08545
-591.5232, 342.4337, 421.3893
-9.604854, 134.4683, -590.2101
650.5868, -347.6386, -328.5822
333.0184, -787.2079, 86.37033
-411.4324, 88.07197, 382.6879
199.1958, -402.5366, -31.46763
-886.4847, -111.7048, 87.73504
72.27459, 985.8144, 79.43493
142.7134, 124.8774, -445.6049
-407.0178, -758.9603, 571.3093
-559.0793, -32.41246, 247.7178
